feature,ks_statistic,p_value,significant,mean_a,mean_b,std_a,std_b,mean_shift,relative_shift
Idle Max,0.252236,0.0,True,5690233.7367,27873022.5849,17130482.9969,41300569.4641,22182788.8482,3.8984
Flow IAT Max,0.252072,0.0,True,6384018.3205,28219899.0596,17425424.2941,41154799.5532,21835880.7391,3.4204
Fwd IAT Max,0.251282,0.0,True,6178927.4348,28114719.2621,17561723.2931,41212291.6039,21935791.8273,3.5501
Idle Mean,0.250116,0.0,True,5187626.8541,27541275.1576,15611605.2959,40966650.1073,22353648.3035,4.309
Idle Min,0.24997,0.0,True,4641081.271,27176419.2205,14960274.5645,40936940.0927,22535337.9494,4.8556
Fwd IAT Std,0.248922,0.0,True,1897195.1591,11250778.0618,5820954.355,17254125.5819,9353582.9027,4.9302
Flow IAT Std,0.241767,0.0,True,2227549.9356,8297304.8729,6720034.7101,12349103.2703,6069754.9373,2.7249
Flow Packets/s,0.239784,0.0,True,18312.4319,10871.4486,116291.8084,82970.1203,7440.9833,0.4063
Flow IAT Mean,0.239275,0.0,True,1211102.6356,2971618.5659,4530623.9128,6106769.2633,1760515.9303,1.4536
Fwd IAT Mean,0.238357,0.0,True,2437573.9054,5962322.4089,10163558.5588,11021030.0167,3524748.5035,1.446
Fwd Packets/s,0.234204,0.0,True,14301.9387,7908.9445,105860.2367,72818.5016,6392.9942,0.447
Fwd IAT Total,0.229479,0.0,True,13783802.736,33536819.1435,32695404.4252,44973207.1127,19753016.4075,1.4331
Flow Duration,0.229141,0.0,True,14206195.8635,33850730.6746,32801768.185,44931606.2398,19644534.8111,1.3828
Bwd Packet Length Std,0.223206,0.0,True,313.8737,777.6259,808.8074,1155.9864,463.7522,1.4775
Packet Length Variance,0.217336,0.0,True,484931.7567,1024583.1975,1843897.9988,1801728.1349,539651.4409,1.1128
Packet Length Std,0.217336,0.0,True,296.1066,610.4883,630.3234,807.3765,314.3817,1.0617
Bwd Packet Length Max,0.215657,0.0,True,826.5485,1961.2541,1813.1197,2737.7099,1134.7057,1.3728
Bwd Packet Length Mean,0.213556,0.0,True,298.6213,650.3106,569.7144,822.9217,351.6894,1.1777
Avg Bwd Segment Size,0.213556,0.0,True,298.6213,650.3106,569.7144,822.9217,351.6894,1.1777
Max Packet Length,0.213341,0.0,True,938.082,2033.1887,1946.9267,2756.2733,1095.1067,1.1674
Fwd Packet Length Std,0.20604,0.0,True,85.6066,94.3302,342.316,244.9592,8.7235,0.1019
Average Packet Size,0.205479,0.0,True,200.5143,346.7172,332.2326,388.2363,146.2029,0.7291
Init_Win_bytes_backward,0.205053,0.0,True,2340.693,1607.8071,9147.4112,7669.7439,732.8859,0.3131
Packet Length Mean,0.204999,0.0,True,178.9154,317.2651,305.3878,364.4492,138.3497,0.7733
Bwd Packets/s,0.20134,0.0,True,4080.146,3034.0921,28648.4364,23056.7656,1046.0539,0.2564
Fwd Packet Length Max,0.20118,0.0,True,262.4698,271.34,862.6373,654.1199,8.8702,0.0338
Total Length of Bwd Packets,0.200633,0.0,True,21390.5079,8704.9566,2644424.3473,238314.3836,12685.5513,0.593
Subflow Bwd Bytes,0.200633,0.0,True,21390.5482,8704.7868,2644446.7554,238313.2238,12685.7615,0.5931
Bwd Header Length,0.196565,0.0,True,-4239.1364,193.8763,1953807.357,2349.8281,4433.0127,1.0457
Total Length of Fwd Packets,0.194477,0.0,True,718.6015,619.2668,12777.4754,4649.0881,99.3347,0.1382
Subflow Fwd Bytes,0.194477,0.0,True,718.5825,619.2668,12758.3341,4649.0881,99.3157,0.1382
Fwd Header Length,0.191409,0.0,True,-37574.5939,194.9923,27318287.1805,1709.134,37769.5862,1.0052
Fwd Header Length.1,0.191409,0.0,True,-37574.5939,194.9923,27318287.1805,1709.134,37769.5862,1.0052
Active Min,0.175811,0.0,True,75469.5056,40557.6691,653385.3978,436578.0657,34911.8365,0.4626
Active Max,0.175811,0.0,True,202187.9565,132065.0505,1160500.422,973503.9253,70122.906,0.3468
Active Mean,0.175811,0.0,True,104422.8435,61826.7623,726870.2112,529122.9742,42596.0812,0.4079
Bwd IAT Min,0.164684,0.0,True,1329176.6156,710267.0285,9726549.264,7040041.5408,618909.587,0.4656
Total Fwd Packets,0.161917,0.0,True,11.9511,7.136,873.9975,80.9039,4.8151,0.4029
Subflow Fwd Packets,0.161917,0.0,True,11.9511,7.136,873.9975,80.9039,4.8151,0.4029
Flow Bytes/s,0.147099,0.0,True,441589.0632,276442.0478,6731019.3967,3849975.6855,165147.0154,0.374
Init_Win_bytes_forward,0.143126,0.0,True,8254.1896,5010.3755,15962.4001,11652.6071,3243.8141,0.393
Total Backward Packets,0.141906,0.0,True,13.7125,7.0591,1166.3648,114.5135,6.6534,0.4852
Subflow Bwd Packets,0.141906,0.0,True,13.7125,7.0591,1166.3648,114.5135,6.6534,0.4852
Fwd Packet Length Mean,0.133789,0.0,True,72.2846,66.9719,221.2203,166.5332,5.3127,0.0735
Avg Fwd Segment Size,0.133789,0.0,True,72.2846,66.9719,221.2203,166.5332,5.3127,0.0735
Bwd IAT Std,0.123903,0.0,True,1107540.6231,4229529.8617,4118403.6504,11472841.1419,3121989.2386,2.8188
Bwd IAT Total,0.121613,0.0,True,11651896.4213,16183160.3974,30824025.2739,35404569.5452,4531263.9761,0.3889
Min Packet Length,0.121419,0.0,True,19.4644,15.6887,25.0523,27.5863,3.7757,0.194
Bwd IAT Max,0.121379,0.0,True,4289901.3408,10980870.1916,14423187.1133,28173698.8182,6690968.8508,1.5597
Flow IAT Min,0.121367,0.0,True,176005.8376,311832.6564,2951018.8985,4492875.3117,135826.8188,0.7717
Bwd IAT Mean,0.121054,0.0,True,2073377.9604,2706880.3994,9987176.255,8533746.7824,633502.439,0.3055
PSH Flag Count,0.120463,0.0,True,0.3127,0.1923,0.4636,0.3941,0.1205,0.3852
Fwd Packet Length Min,0.110414,0.0,True,22.8632,16.3176,70.9762,37.7742,6.5457,0.2863
Bwd Packet Length Min,0.091559,0.0,True,49.6315,42.3415,73.412,71.5357,7.29,0.1469
ACK Flag Count,0.082954,0.0,True,0.2624,0.3454,0.4399,0.4755,0.083,0.3161
act_data_pkt_fwd,0.081978,0.0,True,6.8683,3.5587,711.7811,77.266,3.3096,0.4819
min_seg_size_forward,0.072484,0.0,True,-3954.9838,26.1863,1256191.3602,6.3776,3981.1701,1.0066
Fwd IAT Min,0.07211,0.0,True,1363457.9022,980714.0482,9823331.8792,8500576.8624,382743.854,0.2807
Down/Up Ratio,0.051728,0.0,True,0.7199,0.6026,0.7694,0.5484,0.1172,0.1629
Idle Std,0.035113,0.0,True,698431.0792,460407.8954,5406258.7921,4807517.7729,238023.1837,0.3408
URG Flag Count,0.030546,4.028571915593945e-282,True,0.0881,0.0576,0.2835,0.2329,0.0305,0.3467
Active Std,0.030416,9.743549519803306e-280,True,52921.6659,38113.2683,422672.7994,396914.2246,14808.3976,0.2798
SYN Flag Count,0.011408,1.0336648249712666e-39,True,0.0416,0.0302,0.1998,0.1712,0.0114,0.274
Fwd PSH Flags,0.011408,1.0336648249712666e-39,True,0.0416,0.0302,0.1998,0.1712,0.0114,0.274
