y_true,y_pred
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
BENIGN,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
BENIGN,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
BENIGN,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
ATTACK,BENIGN
